street,facing_bet,pot_size,to_call,pot_odds,bet_to_pot,hero_position,villain_position,is_ip,hand_category,hand_rank,is_made_hand,is_strong_made,is_monster,has_flush_draw,has_straight_draw,draw_outs,is_monotone,is_two_tone,is_rainbow,is_paired,is_double_paired,connectivity_score,high_card_rank,danger_score,flush_danger,straight_danger,raw_equity,equity_vs_range,better_hand_pct,worse_hand_pct,equity_margin,spr,is_3bet_pot,villain_aggression_count,villain_checked_back,villain_call_count,num_opponents,action,hu_original_action,base_hand_id
1,0,9.0,0.0,0.0,0.0,3,5,1,5,1.19,1,0,0,0,0,0,0,0,1,0,0,7,11,0.58,0.0,0.5,0.12225,0.12225,0.411464,0.588536,0.12225,11.1111,0,1,0,0,4,CHECK,CHECK,6278
1,0,6.0,0.0,0.0,0.0,1,5,1,4,0.97,1,0,0,0,1,4,0,0,1,0,0,9,14,0.88,0.0,0.8,0.277503,0.277503,0.724299,0.271028,0.277503,16.6667,0,0,1,1,1,CHECK,CHECK,6279
1,0,6.0,0.0,0.0,0.0,1,5,1,4,0.97,1,0,0,0,1,4,0,0,1,0,0,9,14,0.88,0.0,0.8,0.0905,0.0905,0.719222,0.276458,0.0905,16.6667,0,0,1,1,4,CHECK,CHECK,6279
1,0,6.0,0.0,0.0,0.0,1,5,1,4,0.97,1,0,0,0,1,4,0,0,1,0,0,9,14,0.88,0.0,0.8,0.1395,0.1395,0.719222,0.276458,0.1395,16.6667,0,0,1,1,2,CHECK,CHECK,6279
1,1,27.0,16.0,0.372093,0.592593,5,0,0,1,0.32,0,0,0,1,1,13,0,0,1,0,0,7,11,0.58,0.0,0.5,0.283469,0.283469,1.0,0.0,-0.088624,3.7037,0,0,0,1,1,RAISE,RAISE,6280
1,1,27.0,16.0,0.372093,0.592593,5,0,0,1,0.32,0,0,0,1,1,13,0,0,1,0,0,7,11,0.58,0.0,0.5,0.1815,0.1815,0.978757,0.021243,-0.190593,3.7037,0,0,0,1,5,CALL,RAISE,6280
2,1,93.0,54.0,0.367347,0.580645,5,4,1,10,2.46,1,1,0,0,0,0,0,0,1,1,0,4,13,0.57,0.0,0.3,0.431465,0.431465,0.546655,0.409584,0.064118,1.0753,0,1,1,0,1,FOLD,FOLD,6281
2,1,93.0,54.0,0.367347,0.580645,5,4,1,10,2.46,1,1,0,0,0,0,0,0,1,1,0,4,13,0.57,0.0,0.3,0.28125,0.28125,0.519623,0.412312,-0.086097,1.0753,0,1,1,0,2,FOLD,FOLD,6281
1,1,16.0,7.0,0.304348,0.4375,3,0,1,10,2.415,1,1,0,0,0,0,0,0,1,1,0,2,14,0.23,0.0,0.0,0.107023,0.107023,0.894155,0.101106,-0.197325,6.25,0,0,1,1,1,FOLD,FOLD,6282
1,1,16.0,7.0,0.304348,0.4375,3,0,1,10,2.415,1,1,0,0,0,0,0,0,1,1,0,2,14,0.23,0.0,0.0,0.0525,0.0525,0.842766,0.15386,-0.251848,6.25,0,0,1,1,2,FOLD,FOLD,6282
1,1,22.0,13.0,0.371429,0.590909,0,3,0,10,2.6775,1,1,0,0,0,0,0,0,0,1,0,2,13,0.23,0.0,0.0,0.676381,0.676381,0.225218,0.678901,0.304952,4.5455,0,0,1,0,1,CALL,CALL,6283
1,1,22.0,13.0,0.371429,0.590909,0,3,0,10,2.6775,1,1,0,0,0,0,0,0,0,1,0,2,13,0.23,0.0,0.0,0.245,0.245,0.228423,0.654239,-0.126429,4.5455,0,0,1,0,4,CALL,CALL,6283
1,1,154.0,83.0,0.350211,0.538961,1,0,1,12,3.63,1,1,1,0,0,0,0,0,1,0,0,2,13,0.08,0.0,0.0,0.954927,0.954927,0.0,1.0,0.604716,0.6494,1,1,0,1,1,CALL,CALL,6284
1,1,154.0,83.0,0.350211,0.538961,1,0,1,12,3.63,1,1,1,0,0,0,0,0,1,0,0,2,13,0.08,0.0,0.0,0.911,0.911,0.0,1.0,0.560789,0.6494,1,1,0,1,2,CALL,CALL,6284
2,0,73.0,0.0,0.0,0.0,2,5,1,12,3.58,1,1,1,0,0,0,0,0,1,0,0,2,13,0.12,0.0,0.0,0.971429,0.971429,0.028571,0.971429,0.971429,1.3699,0,1,1,1,1,RAISE,RAISE,6285
2,0,73.0,0.0,0.0,0.0,2,5,1,12,3.58,1,1,1,0,0,0,0,0,1,0,0,2,13,0.12,0.0,0.0,0.8425,0.8425,0.035191,0.964809,0.8425,1.3699,0,1,1,1,3,RAISE,RAISE,6285
1,1,14.0,8.0,0.363636,0.571429,5,1,0,14,5.06,1,1,0,0,0,0,0,1,0,0,0,8,14,1.0,0.5154,0.8,0.855951,0.855951,0.023514,0.976486,0.492315,7.1429,0,0,0,1,1,CALL,CALL,6286
1,1,14.0,8.0,0.363636,0.571429,5,1,0,14,5.06,1,1,0,0,0,0,0,1,0,0,0,8,14,1.0,0.5154,0.8,0.7565,0.7565,0.026316,0.973684,0.392864,7.1429,0,0,0,1,3,CALL,CALL,6286
2,1,145.0,80.0,0.355556,0.551724,5,4,1,10,2.5625,1,1,0,0,0,0,0,0,1,1,0,2,13,0.27,0.0,0.0,0.46802,0.46802,0.500711,0.436751,0.112464,0.6897,0,0,1,2,1,FOLD,FOLD,6287
2,1,145.0,80.0,0.355556,0.551724,5,4,1,10,2.5625,1,1,0,0,0,0,0,0,1,1,0,2,13,0.27,0.0,0.0,0.18225,0.18225,0.484796,0.452457,-0.173306,0.6897,0,0,1,2,3,FOLD,FOLD,6287
2,0,24.0,0.0,0.0,0.0,5,4,1,3,1.02,1,0,0,0,0,0,0,1,0,0,0,9,11,1.0,0.4864,0.8,0.398985,0.398985,0.59797,0.395939,0.398985,4.1667,0,0,1,2,1,CHECK,CHECK,6288
2,0,24.0,0.0,0.0,0.0,5,4,1,3,1.02,1,0,0,0,0,0,0,1,0,0,0,9,11,1.0,0.4864,0.8,0.14575,0.14575,0.600448,0.39059,0.14575,4.1667,0,0,1,2,2,CHECK,CHECK,6288
2,0,24.0,0.0,0.0,0.0,5,4,1,3,1.02,1,0,0,0,0,0,0,1,0,0,0,9,11,1.0,0.4864,0.8,0.14475,0.14475,0.600448,0.39059,0.14475,4.1667,0,0,1,2,2,CHECK,CHECK,6288
1,1,11.0,5.0,0.3125,0.454545,5,4,1,5,1.18,1,0,0,1,0,9,0,0,1,0,0,2,13,0.08,0.0,0.0,0.507866,0.507866,0.586382,0.409116,0.195366,9.0909,0,0,1,0,1,RAISE,RAISE,6289
1,1,11.0,5.0,0.3125,0.454545,5,4,1,5,1.18,1,0,0,1,0,9,0,0,1,0,0,2,13,0.08,0.0,0.0,0.24125,0.24125,0.601152,0.394917,-0.07125,9.0909,0,0,1,0,5,RAISE,RAISE,6289
1,1,11.0,5.0,0.3125,0.454545,5,4,1,5,1.18,1,0,0,1,0,9,0,0,1,0,0,2,13,0.08,0.0,0.0,0.2535,0.2535,0.59115,0.404582,-0.059,9.0909,0,0,1,0,4,RAISE,RAISE,6289
2,1,28.0,12.0,0.3,0.428571,2,3,0,5,1.2,1,0,0,0,0,0,0,1,0,0,0,2,13,0.6064,0.4864,0.0,0.439915,0.439915,0.553143,0.432973,0.139915,3.5714,0,1,1,0,1,CALL,CALL,6290
2,1,28.0,12.0,0.3,0.428571,2,3,0,5,1.2,1,0,0,0,0,0,0,1,0,0,0,2,13,0.6064,0.4864,0.0,0.0255,0.0255,0.587172,0.403998,-0.2745,3.5714,0,1,1,0,4,FOLD,CALL,6290
2,1,45.0,25.0,0.357143,0.555556,1,3,0,0,0.23,0,0,0,0,1,4,0,1,0,0,0,7,14,0.77,0.4864,0.5,0.020676,0.020676,0.975189,0.016541,-0.336467,2.2222,0,0,1,1,1,FOLD,FOLD,6291
2,1,45.0,25.0,0.357143,0.555556,1,3,0,0,0.23,0,0,0,0,1,4,0,1,0,0,0,7,14,0.77,0.4864,0.5,0.0,0.0,0.979374,0.013751,-0.357143,2.2222,0,0,1,1,3,FOLD,FOLD,6291
2,1,45.0,25.0,0.357143,0.555556,1,3,0,0,0.23,0,0,0,0,1,4,0,1,0,0,0,7,14,0.77,0.4864,0.5,0.0,0.0,0.964932,0.013338,-0.357143,2.2222,0,0,1,1,5,FOLD,FOLD,6291
1,1,93.0,42.0,0.311111,0.451613,3,1,1,1,0.34,0,0,0,0,1,4,0,0,1,0,0,10,7,0.88,0.0,0.8,0.322458,0.322458,0.683822,0.311211,0.011347,1.0753,1,0,1,1,1,FOLD,FOLD,6292
1,1,93.0,42.0,0.311111,0.451613,3,1,1,1,0.34,0,0,0,0,1,4,0,0,1,0,0,10,7,0.88,0.0,0.8,0.05125,0.05125,0.70274,0.290545,-0.259861,1.0753,1,0,1,1,5,FOLD,FOLD,6292
1,1,93.0,42.0,0.311111,0.451613,3,1,1,1,0.34,0,0,0,0,1,4,0,0,1,0,0,10,7,0.88,0.0,0.8,0.08725,0.08725,0.700437,0.29223,-0.223861,1.0753,1,0,1,1,3,FOLD,FOLD,6292
1,0,27.0,0.0,0.0,0.0,2,5,1,6,1.35,1,0,0,0,0,0,0,1,0,0,0,4,14,0.7454,0.5154,0.3,0.614875,0.614875,0.298872,0.663534,0.614875,3.7037,1,0,1,0,1,CHECK,CHECK,6293
1,0,27.0,0.0,0.0,0.0,2,5,1,6,1.35,1,0,0,0,0,0,0,1,0,0,0,4,14,0.7454,0.5154,0.3,0.124,0.124,0.297619,0.668367,0.124,3.7037,1,0,1,0,4,CHECK,CHECK,6293
1,1,66.0,38.0,0.365385,0.575758,5,4,1,6,1.309,1,0,0,0,1,4,0,0,0,0,0,2,10,0.08,0.0,0.0,0.549519,0.549519,0.396491,0.591479,0.184134,1.5152,0,0,1,1,1,CALL,CALL,6294
1,1,66.0,38.0,0.365385,0.575758,5,4,1,6,1.309,1,0,0,0,1,4,0,0,0,0,0,2,10,0.08,0.0,0.0,0.3875,0.3875,0.36428,0.624514,0.022115,1.5152,0,0,1,1,2,CALL,CALL,6294
1,1,66.0,38.0,0.365385,0.575758,5,4,1,6,1.309,1,0,0,0,1,4,0,0,0,0,0,2,10,0.08,0.0,0.0,0.287,0.287,0.370231,0.618761,-0.078385,1.5152,0,0,1,1,3,CALL,CALL,6294
0,1,27.0,10.0,0.27027,0.37037,2,0,1,1,0.34,0,0,0,1,0,9,0,1,0,0,0,2,9,0.25,0.25,0.0,0.480235,0.480235,0.848292,0.151708,0.209965,3.7037,1,0,0,0,1,CALL,CALL,6295
0,1,27.0,10.0,0.27027,0.37037,2,0,1,1,0.34,0,0,0,1,0,9,0,1,0,0,0,2,9,0.25,0.25,0.0,0.348,0.348,0.82921,0.166055,0.07773,3.7037,1,0,0,0,5,CALL,CALL,6295
0,1,27.0,10.0,0.27027,0.37037,2,0,1,1,0.34,0,0,0,1,0,9,0,1,0,0,0,2,9,0.25,0.25,0.0,0.36475,0.36475,0.850034,0.144803,0.09448,3.7037,1,0,0,0,3,CALL,CALL,6295
2,1,148.0,81.0,0.353712,0.547297,5,4,1,14,5.03,1,0,0,0,0,0,1,0,0,0,0,7,13,1.0,1.0,0.5,0.713964,0.713964,0.286036,0.713964,0.360252,0.6757,0,1,1,1,1,FOLD,FOLD,6296
2,1,148.0,81.0,0.353712,0.547297,5,4,1,14,5.03,1,0,0,0,0,0,1,0,0,0,0,7,13,1.0,1.0,0.5,0.324,0.324,0.287087,0.712913,-0.029712,0.6757,0,1,1,1,3,FOLD,FOLD,6296
0,1,8.0,2.0,0.2,0.25,4,5,0,10,2.31,1,1,0,0,0,0,0,1,0,1,0,4,4,0.6,0.25,0.3,0.547483,0.547483,0.287586,0.706412,0.347483,12.5,0,0,0,0,1,CALL,CALL,6297
0,1,8.0,2.0,0.2,0.25,4,5,0,10,2.31,1,1,0,0,0,0,0,1,0,1,0,4,4,0.6,0.25,0.3,0.276,0.276,0.284667,0.710231,0.076,12.5,0,0,0,0,3,CALL,CALL,6297
2,0,79.0,0.0,0.0,0.0,1,5,1,2,0.44,0,0,0,0,0,0,0,1,0,1,0,4,11,0.9064,0.4864,0.3,0.321023,0.321023,0.633523,0.275568,0.321023,1.2658,0,2,1,0,1,RAISE,RAISE,6298
2,0,79.0,0.0,0.0,0.0,1,5,1,2,0.44,0,0,0,0,0,0,0,1,0,1,0,4,11,0.9064,0.4864,0.3,0.0175,0.0175,0.622047,0.293963,0.0175,1.2658,0,2,1,0,3,FOLD,RAISE,6298
2,0,79.0,0.0,0.0,0.0,1,5,1,2,0.44,0,0,0,0,0,0,0,1,0,1,0,4,11,0.9064,0.4864,0.3,0.019,0.019,0.622047,0.293963,0.019,1.2658,0,2,1,0,3,FOLD,RAISE,6298
1,0,24.0,0.0,0.0,0.0,1,5,1,1,0.33,0,0,0,0,0,0,0,0,1,0,0,7,11,0.58,0.0,0.5,0.122404,0.122404,0.936768,0.063232,0.122404,4.1667,0,1,1,0,1,BET,BET,6299
1,0,24.0,0.0,0.0,0.0,1,5,1,1,0.33,0,0,0,0,0,0,0,0,1,0,0,7,11,0.58,0.0,0.5,0.03,0.03,0.941304,0.058696,0.03,4.1667,0,1,1,0,3,CHECK,BET,6299
1,1,22.0,13.0,0.371429,0.590909,2,5,1,1,0.32,0,0,0,0,0,0,0,0,1,0,0,7,10,0.58,0.0,0.5,0.103008,0.103008,0.950196,0.043579,-0.268421,4.5455,0,0,1,0,1,FOLD,FOLD,6300
1,1,22.0,13.0,0.371429,0.590909,2,5,1,1,0.32,0,0,0,0,0,0,0,0,1,0,0,7,10,0.58,0.0,0.5,0.0465,0.0465,0.954126,0.04014,-0.324929,4.5455,0,0,1,0,2,FOLD,FOLD,6300
1,1,22.0,13.0,0.371429,0.590909,2,5,1,1,0.32,0,0,0,0,0,0,0,0,1,0,0,7,10,0.58,0.0,0.5,0.024,0.024,0.966614,0.029212,-0.347429,4.5455,0,0,1,0,3,FOLD,FOLD,6300
2,1,9.0,3.0,0.25,0.333333,5,4,1,14,5.11,1,0,0,0,0,0,1,0,0,0,0,8,14,1.0,1.0,0.8,0.936705,0.936705,0.063295,0.936705,0.686705,11.1111,0,0,1,0,1,RAISE,RAISE,6301
2,1,9.0,3.0,0.25,0.333333,5,4,1,14,5.11,1,0,0,0,0,0,1,0,0,0,0,8,14,1.0,1.0,0.8,0.6445,0.6445,0.062618,0.937382,0.3945,11.1111,0,0,1,0,3,RAISE,RAISE,6301
2,1,138.0,81.0,0.369863,0.586957,2,3,0,13,4.14,1,1,1,0,0,0,0,0,1,1,0,9,14,1.0,0.0,0.8,0.567074,0.567074,0.31456,0.448708,0.197211,0.7246,0,1,1,0,1,CALL,CALL,6302
2,1,138.0,81.0,0.369863,0.586957,2,3,0,13,4.14,1,1,1,0,0,0,0,0,1,1,0,9,14,1.0,0.0,0.8,0.40875,0.40875,0.296133,0.48052,0.038887,0.7246,0,1,1,0,2,CALL,CALL,6302
2,1,138.0,81.0,0.369863,0.586957,2,3,0,13,4.14,1,1,1,0,0,0,0,0,1,1,0,9,14,1.0,0.0,0.8,0.15425,0.15425,0.409106,0.383561,-0.215613,0.7246,0,1,1,0,3,CALL,CALL,6302
1,0,6.0,0.0,0.0,0.0,5,4,1,0,0.23,0,0,0,0,0,0,0,0,1,0,0,4,14,0.38,0.0,0.3,0.299503,0.299503,0.664481,0.296175,0.299503,16.6667,0,0,1,0,1,CHECK,CHECK,6303
1,0,6.0,0.0,0.0,0.0,5,4,1,0,0.23,0,0,0,0,0,0,0,0,1,0,0,4,14,0.38,0.0,0.3,0.1,0.1,0.679712,0.291534,0.1,16.6667,0,0,1,0,2,CHECK,CHECK,6303
2,1,23.0,10.0,0.30303,0.434783,1,3,0,14,5.14,1,1,1,0,0,0,0,1,0,1,0,2,13,0.7564,0.4864,0.0,0.891772,0.891772,0.108228,0.891772,0.588742,4.3478,0,0,1,1,1,RAISE,RAISE,6304
2,1,23.0,10.0,0.30303,0.434783,1,3,0,14,5.14,1,1,1,0,0,0,0,1,0,1,0,2,13,0.7564,0.4864,0.0,0.73,0.73,0.123006,0.876994,0.42697,4.3478,0,0,1,1,3,RAISE,RAISE,6304
2,0,17.0,0.0,0.0,0.0,2,5,1,0,0.21,0,0,0,0,1,8,0,1,0,0,0,10,13,1.0,0.4864,0.8,0.035772,0.035772,0.957724,0.029268,0.035772,5.8824,0,0,1,1,1,BET,BET,6305
2,0,17.0,0.0,0.0,0.0,2,5,1,0,0.21,0,0,0,0,1,8,0,1,0,0,0,10,13,1.0,0.4864,0.8,0.0005,0.0005,0.960784,0.027149,0.0005,5.8824,0,0,1,1,2,CHECK,BET,6305
2,1,67.0,29.0,0.302083,0.432836,2,3,0,5,1.21,1,0,0,0,1,8,0,0,1,0,0,7,14,0.62,0.0,0.5,0.104208,0.104208,0.894477,0.102893,-0.197875,1.4925,0,1,1,1,1,FOLD,FOLD,6306
2,1,67.0,29.0,0.302083,0.432836,2,3,0,5,1.21,1,0,0,0,1,8,0,0,1,0,0,7,14,0.62,0.0,0.5,0.00175,0.00175,0.878975,0.117893,-0.300333,1.4925,0,1,1,1,4,FOLD,FOLD,6306
2,1,67.0,29.0,0.302083,0.432836,2,3,0,5,1.21,1,0,0,0,1,8,0,0,1,0,0,7,14,0.62,0.0,0.5,0.006,0.006,0.879759,0.118374,-0.296083,1.4925,0,1,1,1,3,FOLD,FOLD,6306
1,1,7.0,3.0,0.3,0.428571,5,0,0,2,0.43,0,0,0,1,1,17,0,0,1,0,0,10,7,0.88,0.0,0.8,0.368942,0.368942,0.911344,0.05541,0.068942,14.2857,0,0,1,0,1,RAISE,RAISE,6307
1,1,7.0,3.0,0.3,0.428571,5,0,0,2,0.43,0,0,0,1,1,17,0,0,1,0,0,10,7,0.88,0.0,0.8,0.2995,0.2995,0.738124,0.234455,-0.0005,14.2857,0,0,1,0,2,CALL,RAISE,6307
2,1,58.0,32.0,0.355556,0.551724,1,3,0,12,3.61,1,1,1,0,0,0,0,1,0,0,0,7,14,0.77,0.4864,0.5,0.731721,0.731721,0.268279,0.731721,0.376165,1.7241,0,0,1,1,1,CALL,CALL,6308
2,1,58.0,32.0,0.355556,0.551724,1,3,0,12,3.61,1,1,1,0,0,0,0,1,0,0,0,7,14,0.77,0.4864,0.5,0.535,0.535,0.264212,0.735788,0.179444,1.7241,0,0,1,1,4,CALL,CALL,6308
2,1,58.0,32.0,0.355556,0.551724,1,3,0,12,3.61,1,1,1,0,0,0,0,1,0,0,0,7,14,0.77,0.4864,0.5,0.6555,0.6555,0.260318,0.739682,0.299944,1.7241,0,0,1,1,2,CALL,CALL,6308
2,1,26.0,9.0,0.257143,0.346154,3,5,1,6,1.346,1,0,0,0,0,0,0,0,1,0,0,9,14,0.92,0.0,0.8,0.260559,0.260559,0.738679,0.259796,0.003416,3.8462,0,0,1,1,1,CALL,CALL,6309
2,1,26.0,9.0,0.257143,0.346154,3,5,1,6,1.346,1,0,0,0,0,0,0,0,1,0,0,9,14,0.92,0.0,0.8,0.13425,0.13425,0.78571,0.213142,-0.122893,3.8462,0,0,1,1,2,FOLD,CALL,6309
2,1,26.0,9.0,0.257143,0.346154,3,5,1,6,1.346,1,0,0,0,0,0,0,0,1,0,0,9,14,0.92,0.0,0.8,0.04775,0.04775,0.785211,0.213713,-0.209393,3.8462,0,0,1,1,4,FOLD,CALL,6309
1,1,68.0,31.0,0.313131,0.455882,4,1,0,1,0.34,0,0,0,0,0,0,0,0,1,1,1,2,11,0.23,0.0,0.0,0.183995,0.183995,0.755839,0.097425,-0.129136,1.4706,1,0,1,0,1,FOLD,FOLD,6310
1,1,68.0,31.0,0.313131,0.455882,4,1,0,1,0.34,0,0,0,0,0,0,0,0,1,1,1,2,11,0.23,0.0,0.0,0.0295,0.0295,0.634599,0.199992,-0.283631,1.4706,1,0,1,0,4,FOLD,FOLD,6310
1,1,68.0,31.0,0.313131,0.455882,4,1,0,1,0.34,0,0,0,0,0,0,0,0,1,1,1,2,11,0.23,0.0,0.0,0.01775,0.01775,0.647463,0.18548,-0.295381,1.4706,1,0,1,0,5,FOLD,FOLD,6310
2,1,30.0,13.0,0.302326,0.433333,1,3,0,10,2.7125,1,1,0,0,0,0,0,1,0,1,0,4,14,0.9064,0.4864,0.3,0.652361,0.652361,0.239038,0.54376,0.350035,3.3333,0,0,1,1,1,RAISE,RAISE,6311
2,1,30.0,13.0,0.302326,0.433333,1,3,0,10,2.7125,1,1,0,0,0,0,0,1,0,1,0,4,14,0.9064,0.4864,0.3,0.48675,0.48675,0.232569,0.526086,0.184424,3.3333,0,0,1,1,2,RAISE,RAISE,6311
2,1,68.0,29.0,0.298969,0.426471,1,3,0,14,5.14,1,1,1,0,0,0,1,0,0,0,0,8,13,1.0,1.0,0.8,1.0,1.0,0.0,1.0,0.701031,1.4706,0,1,1,1,1,RAISE,RAISE,6312
2,1,68.0,29.0,0.298969,0.426471,1,3,0,14,5.14,1,1,1,0,0,0,1,0,0,0,0,8,13,1.0,1.0,0.8,1.0,1.0,0.0,1.0,0.701031,1.4706,0,1,1,1,2,RAISE,RAISE,6312
2,1,39.0,17.0,0.303571,0.435897,2,3,0,14,5.09,1,1,0,0,0,0,0,1,0,0,0,9,14,1.0,0.4864,0.8,0.979521,0.979521,0.020479,0.979521,0.67595,2.5641,0,0,1,1,1,RAISE,RAISE,6313
2,1,39.0,17.0,0.303571,0.435897,2,3,0,14,5.09,1,1,0,0,0,0,0,1,0,0,0,9,14,1.0,0.4864,0.8,0.923,0.923,0.016476,0.983524,0.619429,2.5641,0,0,1,1,3,RAISE,RAISE,6313
2,1,20.0,7.0,0.259259,0.35,3,5,1,10,2.72,1,1,0,0,1,4,0,0,1,1,0,2,14,0.27,0.0,0.0,0.535693,0.535693,0.40963,0.481016,0.276434,5.0,0,0,1,1,1,CALL,CALL,6314
2,1,20.0,7.0,0.259259,0.35,3,5,1,10,2.72,1,1,0,0,1,4,0,0,1,1,0,2,14,0.27,0.0,0.0,0.0695,0.0695,0.454113,0.444097,-0.189759,5.0,0,0,1,1,5,CALL,CALL,6314
2,1,20.0,7.0,0.259259,0.35,3,5,1,10,2.72,1,1,0,0,1,4,0,0,1,1,0,2,14,0.27,0.0,0.0,0.06475,0.06475,0.454113,0.444097,-0.194509,5.0,0,0,1,1,5,CALL,CALL,6314
1,0,9.0,0.0,0.0,0.0,3,5,1,0,0.21,0,0,0,0,0,0,0,0,1,1,0,2,14,0.38,0.0,0.0,0.195464,0.195464,0.833718,0.112009,0.195464,11.1111,0,0,1,1,1,CHECK,CHECK,6315
1,0,9.0,0.0,0.0,0.0,3,5,1,0,0.21,0,0,0,0,0,0,0,0,1,1,0,2,14,0.38,0.0,0.0,0.046,0.046,0.842105,0.10636,0.046,11.1111,0,0,1,1,2,CHECK,CHECK,6315
2,1,21.0,7.0,0.25,0.333333,0,5,1,12,3.61,1,1,1,0,0,0,0,0,1,0,0,2,13,0.12,0.0,0.0,0.861893,0.861893,0.138107,0.861893,0.611893,4.7619,0,1,1,0,1,RAISE,RAISE,6316
2,1,21.0,7.0,0.25,0.333333,0,5,1,12,3.61,1,1,1,0,0,0,0,0,1,0,0,2,13,0.12,0.0,0.0,0.81,0.81,0.106069,0.893931,0.56,4.7619,0,1,1,0,3,RAISE,RAISE,6316
2,1,21.0,7.0,0.25,0.333333,0,5,1,12,3.61,1,1,1,0,0,0,0,0,1,0,0,2,13,0.12,0.0,0.0,0.837,0.837,0.110099,0.889901,0.587,4.7619,0,1,1,0,2,RAISE,RAISE,6316
1,0,20.0,0.0,0.0,0.0,1,0,1,13,4.14,1,1,1,0,0,0,0,0,1,0,0,9,14,0.88,0.0,0.8,0.833858,0.833858,0.0,0.864238,0.833858,5.0,1,0,1,1,1,BET,BET,6317
1,0,20.0,0.0,0.0,0.0,1,0,1,13,4.14,1,1,1,0,0,0,0,0,1,0,0,9,14,0.88,0.0,0.8,0.64925,0.64925,0.0,0.882353,0.64925,5.0,1,0,1,1,4,BET,BET,6317
1,0,20.0,0.0,0.0,0.0,1,0,1,13,4.14,1,1,1,0,0,0,0,0,1,0,0,9,14,0.88,0.0,0.8,0.76725,0.76725,0.0,0.882353,0.76725,5.0,1,0,1,1,2,BET,BET,6317
2,1,151.0,74.0,0.328889,0.490066,5,0,0,14,5.05,1,1,0,0,0,0,0,1,0,0,0,5,13,0.7564,0.4864,0.3,0.895328,0.895328,0.104672,0.895328,0.566439,0.6623,0,2,0,1,1,CALL,CALL,6318
2,1,151.0,74.0,0.328889,0.490066,5,0,0,14,5.05,1,1,0,0,0,0,0,1,0,0,0,5,13,0.7564,0.4864,0.3,0.839,0.839,0.105807,0.894193,0.510111,0.6623,0,2,0,1,2,CALL,CALL,6318
2,1,46.0,17.0,0.269841,0.369565,3,0,1,0,0.23,0,0,0,0,0,0,0,1,0,0,0,8,14,1.0,0.4864,0.8,0.094358,0.094358,0.883205,0.07192,-0.175483,2.1739,0,2,0,0,1,FOLD,FOLD,6319
2,1,46.0,17.0,0.269841,0.369565,3,0,1,0,0.23,0,0,0,0,0,0,0,1,0,0,0,8,14,1.0,0.4864,0.8,0.0,0.0,0.799161,0.154477,-0.269841,2.1739,0,2,0,0,4,FOLD,FOLD,6319
2,1,46.0,17.0,0.269841,0.369565,3,0,1,0,0.23,0,0,0,0,0,0,0,1,0,0,0,8,14,1.0,0.4864,0.8,0.0,0.0,0.81021,0.145979,-0.269841,2.1739,0,2,0,0,5,FOLD,FOLD,6319
1,1,139.0,85.0,0.379464,0.611511,1,3,0,6,1.341,1,0,0,1,0,9,0,1,0,0,0,2,13,0.5954,0.5154,0.0,0.591621,0.591621,0.401339,0.59005,0.212157,0.7194,0,1,0,0,1,FOLD,FOLD,6320
1,1,139.0,85.0,0.379464,0.611511,1,3,0,6,1.341,1,0,0,1,0,9,0,1,0,0,0,2,13,0.5954,0.5154,0.0,0.40725,0.40725,0.389864,0.602125,0.027786,0.7194,0,1,0,0,2,FOLD,FOLD,6320
2,0,41.0,0.0,0.0,0.0,3,5,1,10,2.625,1,1,0,0,1,4,0,0,1,1,0,9,14,1.0,0.0,0.8,0.314685,0.314685,0.676923,0.306294,0.314685,2.439,0,0,1,2,1,CHECK,CHECK,6321
2,0,41.0,0.0,0.0,0.0,3,5,1,10,2.625,1,1,0,0,1,4,0,0,1,1,0,9,14,1.0,0.0,0.8,0.001,0.001,0.694444,0.289683,0.001,2.439,0,0,1,2,5,CHECK,CHECK,6321
2,0,41.0,0.0,0.0,0.0,3,5,1,10,2.625,1,1,0,0,1,4,0,0,1,1,0,9,14,1.0,0.0,0.8,0.00925,0.00925,0.694444,0.289683,0.00925,2.439,0,0,1,2,3,CHECK,CHECK,6321
2,1,45.0,25.0,0.357143,0.555556,1,3,0,6,1.336,1,0,0,0,0,0,0,0,1,0,0,2,13,0.12,0.0,0.0,0.340766,0.340766,0.659234,0.340766,-0.016377,2.2222,0,0,1,1,1,FOLD,FOLD,6322
2,1,45.0,25.0,0.357143,0.555556,1,3,0,6,1.336,1,0,0,0,0,0,0,0,1,0,0,2,13,0.12,0.0,0.0,0.255,0.255,0.632224,0.367776,-0.102143,2.2222,0,0,1,1,2,FOLD,FOLD,6322
1,1,25.0,11.0,0.305556,0.44,5,0,0,6,1.34,1,0,0,0,0,0,0,0,1,0,0,2,13,0.08,0.0,0.0,0.449074,0.449074,0.512315,0.479803,0.143518,4.0,0,1,0,0,1,CALL,CALL,6323
1,1,25.0,11.0,0.305556,0.44,5,0,0,6,1.34,1,0,0,0,0,0,0,0,1,0,0,2,13,0.08,0.0,0.0,0.38025,0.38025,0.319749,0.66333,0.074694,4.0,0,1,0,0,3,CALL,CALL,6323
1,1,25.0,11.0,0.305556,0.44,5,0,0,6,1.34,1,0,0,0,0,0,0,0,1,0,0,2,13,0.08,0.0,0.0,0.2195,0.2195,0.346285,0.63884,-0.086056,4.0,0,1,0,0,4,FOLD,CALL,6323
